# frequency sweeper at 10.0 GHz, +5 dbm, sent through octupler. 3 mm/s scan.


timestamp,position_mm,x,y,r,theta
1770240461.5621767,0.000732421875,,,,
1770240461.6589875,0.24267578125,-6.5335480031e-05,-3.5018532799e-05,7.41284166e-05,-151.80955505
1770240461.760836,0.547607421875,-3.6553945392e-05,-1.6860576579e-05,4.0255061322e-05,-155.2383728
1770240461.8624353,0.85400390625,-8.3278056991e-05,-9.2719441454e-05,0.00012462795712,-131.92930603
1770240461.964637,1.160888671875,-9.4038558018e-05,-8.7360938778e-05,0.00012835569214,-137.10818481
1770240462.0671725,1.46826171875,5.0548437684e-06,-2.4776856662e-05,2.5287232347e-05,-78.469055176
1770240462.1684449,1.771484375,-5.0405069487e-05,-6.3874707848e-05,8.1367375969e-05,-128.27780151
1770240462.2702098,2.066162109375,-6.6778309701e-05,-6.0463873524e-05,9.008453344e-05,-137.84098816
1770240462.367138,2.367431640625,-5.1040537073e-05,-4.2124302126e-05,6.6178494308e-05,-140.46676636
1770240462.468485,2.669189453125,-4.9084737839e-05,-8.9591652795e-05,0.00010215662041,-118.71707916
1770240462.5705824,2.9755859375,-4.4932137826e-05,-5.2351748309e-05,6.8989873398e-05,-130.6386261
1770240462.6724522,3.282470703125,-3.3719014027e-05,-2.3622156732e-05,4.1170111217e-05,-144.98648071
1770240462.7750826,3.58740234375,-5.699490066e-05,-4.2495074013e-05,7.1093243605e-05,-143.29199219
1770240462.8763819,3.87939453125,-8.1607191532e-05,-6.5776133852e-05,0.00010481524077,-141.13085938
1770240462.9725232,4.18212890625,-7.0252055593e-05,-9.4993964012e-05,0.00011814907339,-126.48448181
1770240463.0750222,4.48681640625,-4.2048137402e-05,-6.7690169089e-05,7.9686906247e-05,-121.84793854
1770240463.176467,4.79248046875,-3.8117588701e-05,-3.2186726457e-05,4.9889240472e-05,-139.82203674
1770240463.2788854,5.095947265625,-2.4848966859e-05,-4.0459777665e-05,4.748120773e-05,-121.55675507
1770240463.3802612,5.404296875,-2.5334204111e-05,-2.8307940738e-05,3.7988967961e-05,-131.82695007
1770240463.4823103,5.711669921875,-8.1412705185e-05,-7.4146184488e-05,0.00011011668539,-137.67446899
1770240463.5786672,5.998779296875,-5.9204885474e-05,-4.9325662985e-05,7.7059972682e-05,-140.2011261
1770240463.6803656,6.30859375,-1.6247018721e-05,-2.3871210942e-05,2.8875600037e-05,-124.23963165
1770240463.7831736,6.614013671875,-5.2060040616e-05,-4.6888420911e-05,7.0062626037e-05,-137.99188232
1770240463.8846924,6.919921875,-6.0047950683e-05,-3.6453879147e-05,7.0247006079e-05,-148.73890686
1770240463.980519,7.2060546875,-4.7822370107e-05,-6.6119333496e-05,8.1601137936e-05,-125.87722015
1770240464.082728,7.510498046875,-0.00010534292232,-0.00013604016567,0.00017205830954,-127.75245667
1770240464.1843984,7.8203125,-8.1661302829e-05,-8.2114842371e-05,0.00011580766295,-134.84132385
1770240464.2862382,8.125,3.130564437e-06,-1.7356736862e-05,1.7636803022e-05,-79.77571106
1770240464.3884943,8.4287109375,-6.8915273005e-05,-4.7548761358e-05,8.3726932644e-05,-145.39587402
1770240464.4904606,8.72021484375,-5.1736427849e-05,-2.5446493964e-05,5.7655721321e-05,-153.80976868
1770240464.5870266,9.023681640625,-3.696010026e-05,-4.7537982027e-05,6.0215515987e-05,-127.86454773
1770240464.691456,9.32861328125,-7.7903372585e-05,-8.8235959993e-05,0.0001177052327,-131.44122314
1770240464.7903495,9.635009765625,-3.533049312e-05,-2.6411838917e-05,4.4111551688e-05,-143.21948242
1770240464.892245,9.9423828125,-7.7515360317e-06,-1.0985125982e-06,7.828987691e-06,-171.93399048
1770240464.9946995,10.25,-5.0143731642e-05,-4.1170500481e-05,6.4879925048e-05,-140.61230469
1770240465.0964146,10.5537109375,-5.6336390116e-05,-5.7465691498e-05,8.0474179413e-05,-134.43144226
1770240465.199089,10.858154296875,-5.5541440815e-05,-9.3426911917e-05,0.00010868965182,-120.73108673
1770240465.2950637,11.14599609375,-5.940365736e-05,-8.8870518084e-05,0.00010689603369,-123.75992584
1770240465.3965461,11.4521484375,-6.7713212047e-05,-6.7408560426e-05,9.5545765362e-05,-135.12916565
1770240465.499091,11.756591796875,-3.1623902032e-05,-1.8242022634e-05,3.6508114135e-05,-150.02180481
1770240465.6004696,12.06298828125,-2.8879314414e-05,-2.2459442334e-05,3.6584715417e-05,-142.1277771
1770240465.702333,12.368408203125,-7.1433933044e-05,-7.4047056842e-05,0.00010288718477,-133.97094727
1770240465.8047526,12.673583984375,-8.6760745035e-05,-9.5929091913e-05,0.00012934379629,-132.1269989
1770240465.9066124,12.97998046875,-3.3382817492e-05,-6.0434795159e-05,6.9041852839e-05,-118.91525269
1770240466.0031006,13.26806640625,-7.5764561188e-05,-7.7822165622e-05,0.00010861195915,-134.23245239
1770240466.104686,13.573974609375,-4.8249617976e-05,-2.4227056201e-05,5.399051588e-05,-153.33789062
1770240466.2075613,13.882080078125,-6.3646999479e-05,-6.5214349888e-05,9.112546104e-05,-134.30311584
1770240466.3086872,14.186767578125,-0.00010209397442,-0.00012090411474,0.00015824341972,-130.17843628
1770240466.4107876,14.4931640625,-3.5054505133e-05,-4.6052220569e-05,5.7875946368e-05,-127.2780304
1770240466.512299,14.79931640625,-1.483003598e-05,-2.2999603971e-05,2.7366251743e-05,-122.81372833
1770240466.614422,15.0888671875,-7.4484167271e-05,-6.5313819505e-05,9.9064556707e-05,-138.7530365
1770240466.710609,15.395263671875,-4.6349454351e-05,-1.2850443454e-05,4.809787788e-05,-164.50387573
1770240466.8127267,15.701904296875,-4.2476254748e-05,-6.3713712734e-05,7.6574600826e-05,-123.69033813
1770240466.914723,16.008544921875,-9.720394155e-05,-0.00010975254554,0.00014660910529,-131.53016663
1770240467.016476,16.317138671875,-1.9853825961e-06,-1.2463345229e-05,1.2620487723e-05,-99.051025391
1770240467.119063,16.618408203125,-3.3420255932e-05,-5.2535444411e-05,6.2264647568e-05,-122.46233368
1770240467.2150476,16.908935546875,-8.3467442892e-05,-7.3102448368e-05,0.00011095396621,-138.78747559
1770240467.31661,17.21533203125,-6.8123605161e-05,-4.5630204113e-05,8.1993544882e-05,-146.18522644
1770240467.4191294,17.518798828125,-7.1219452366e-05,-8.1371741544e-05,0.00010813682457,-131.19355774
1770240467.5206945,17.8271484375,-5.8683232055e-05,-5.0246795581e-05,7.7255826909e-05,-139.42860413
1770240467.6223812,18.1337890625,-3.5620629205e-05,-1.7878493964e-05,3.9855607611e-05,-153.34727478
1770240467.7244525,18.42919921875,-2.5536908652e-05,-2.8073041904e-05,3.7950354454e-05,-132.29151917
1770240467.8204794,18.725341796875,-9.516258433e-05,-7.4062307249e-05,0.00012058666471,-142.10739136
1770240467.922826,19.030517578125,-8.718099707e-05,-8.536344103e-05,0.00012201412028,-135.60350037
1770240468.0244474,19.336669921875,-4.4097610953e-05,-7.244500739e-05,8.4810839326e-05,-121.32905579
1770240468.1271062,19.64111328125,-5.1831488236e-05,-2.8753400329e-05,5.9272773797e-05,-150.98075867
1770240468.228714,19.947998046875,-4.9628368288e-05,-5.5797670939e-05,7.4674993812e-05,-131.65100098
1770240468.3244824,20.23291015625,-2.1946058041e-05,-2.6681311283e-05,3.454738544e-05,-129.43815613
1770240468.4264154,20.537109375,-7.6258082117e-05,-5.7338784245e-05,9.5409806818e-05,-143.06033325
1770240468.528494,20.843505859375,-0.00011669673404,-0.00013110732834,0.0001755199628,-131.67181396
1770240468.6305587,21.14599609375,-1.6505762687e-05,-2.8955460948e-05,3.3329550206e-05,-119.6848526
1770240468.7340593,21.4443359375,-4.4236541726e-05,-4.0985396481e-05,6.0304842918e-05,-137.18470764
1770240468.8343706,21.758056640625,-7.1805385232e-05,-5.4933847423e-05,9.0408750111e-05,-142.58262634
1770240468.9364383,22.06298828125,-2.7078707717e-05,-1.7720763935e-05,3.2361735066e-05,-146.79856873
1770240469.032544,22.351318359375,-9.9582626717e-05,-0.00014084405848,0.00017249274242,-125.26189423
1770240469.1349962,22.65478515625,-0.00011145747703,-0.00011218506552,0.00015813999926,-134.81358337
1770240469.236718,22.9609375,-1.7110645786e-05,-2.7871714337e-05,3.2704843761e-05,-121.54605103
1770240469.3391016,23.2685546875,-8.6951240519e-06,-1.4454652046e-05,1.6868378225e-05,-121.02879333
1770240469.4408572,23.5703125,-7.5005184044e-05,-4.8520661949e-05,8.9331020718e-05,-147.10125732
1770240469.5429428,23.879638671875,-3.7743324356e-05,-3.5758279409e-05,5.199242878e-05,-136.54699707
1770240469.6391704,24.16845703125,-6.3414758188e-05,-0.0001083725947,0.00012556294678,-120.33423615
1770240469.7404125,24.469482421875,-9.9683151348e-05,-0.00011836259364,0.00015474636166,-130.10354614
1770240469.8430052,24.77734375,-2.0008305e-05,-7.2555326369e-06,2.1283211026e-05,-160.06802368
1770240469.9447265,25.08251953125,-3.2892767194e-05,-2.7866668461e-05,4.3110158003e-05,-139.72880554
1770240470.0462873,25.390625,-6.1595404986e-05,-5.2435818361e-05,8.0891964899e-05,-139.59242249
1770240470.148686,25.68701171875,-6.7932262027e-05,-4.8588564823e-05,8.3520302724e-05,-144.42573547
1770240470.2501628,25.98828125,-5.6027522078e-05,-8.7866130343e-05,0.0001042091244,-122.52346802
1770240470.3470407,26.29443359375,-8.3131475549e-05,-6.4806132286e-05,0.00010540719086,-142.06137085
1770240470.4489698,26.60009765625,-6.1512808315e-05,-3.75500058e-05,7.2068221925e-05,-148.5983429
1770240470.5510514,26.9033203125,-3.0365399653e-05,-2.5264531359e-05,3.9501315769e-05,-140.23895264
1770240470.652263,27.207763671875,-7.8307450167e-05,-6.9600639108e-05,0.00010476787429,-138.36891174
1770240470.7558267,27.50732421875,-9.7695156001e-05,-9.856277029e-05,0.00013877665333,-134.7467041
1770240470.8567019,27.809326171875,-4.3007330532e-05,-6.6798587795e-05,7.9446086602e-05,-122.77488708
1770240470.958303,28.103759765625,-7.2576622188e-05,-6.8594548793e-05,9.9862794741e-05,-136.61573792
1770240471.0550563,28.404052734375,-5.6970835431e-05,-5.7607605413e-05,8.1020443758e-05,-134.68156433
1770240471.1566603,28.708251953125,-2.6045296181e-05,2.6532268294e-06,2.6180090572e-05,174.18333435
1770240471.2590911,29.014404296875,-5.226031135e-05,-3.9501184801e-05,6.5509419073e-05,-142.91603088
1770240471.360827,29.322265625,-5.5454536778e-05,-7.6612916018e-05,9.4576666015e-05,-125.89804077
1770240471.4632192,29.63134765625,-8.4026105469e-06,-2.3641097869e-05,2.5089944756e-05,-109.56642151
1770240471.564367,29.93896484375,-4.4196749514e-05,-4.5244327339e-05,6.3248735387e-05,-134.32894897
1770240471.660708,30.23095703125,-8.1360100012e-05,-8.695370343e-05,0.00011908153101,-133.09657288
1770240471.7624402,30.535888671875,-5.1179595175e-05,-2.9129838367e-05,5.8888865169e-05,-150.35279846
1770240471.8646731,30.8447265625,-9.5139999758e-05,-9.6816758742e-05,0.0001357391011,-134.49952698
1770240471.9669771,31.150146484375,-6.95251656e-05,-8.0458841694e-05,0.00010633612692,-130.83056641
1770240472.0682254,31.45556640625,-8.011461432e-06,-4.2722771468e-05,4.3467443902e-05,-100.6208725
1770240472.1705937,31.757080078125,-8.1199439592e-05,-8.4274201072e-05,0.00011702772463,-133.93547058
1770240472.2669823,32.0498046875,-9.9935772596e-05,-5.5451422668e-05,0.00011428919242,-150.97538757
1770240472.3685136,32.35986328125,-5.5064847402e-05,-4.1574839997e-05,6.899714208e-05,-142.94659424
1770240472.4710827,32.662109375,-4.5905395382e-05,-6.2220075051e-05,7.7321681601e-05,-126.41956329
1770240472.5724459,32.96875,-2.8416996429e-05,-3.472964454e-05,4.4873977458e-05,-129.29121399
1770240472.6746147,33.27880859375,-2.5347242627e-05,-1.9325179892e-05,3.187389666e-05,-142.67747498
1770240472.7761996,33.56787109375,-2.7995205528e-05,-4.858745524e-05,5.607559433e-05,-119.94976044
1770240472.872408,33.87353515625,-0.00010708429909,-8.7161381089e-05,0.00013807301002,-140.85609436
1770240472.974956,34.178466796875,-6.3953651988e-05,-7.563822146e-05,9.9051547295e-05,-130.21517944
1770240473.0763612,34.482421875,-1.6373995095e-05,-4.8564517783e-05,5.1250564866e-05,-108.63201904
1770240473.178738,34.789306640625,-4.1433209844e-05,-3.6330573494e-05,5.5105545471e-05,-138.75419617
1770240473.2802417,35.092041015625,-2.8118522096e-05,-2.4754630431e-05,3.7462556065e-05,-138.64035034
1770240473.3768609,35.382568359375,-3.7190791772e-05,-2.2677028028e-05,4.3559182814e-05,-148.62730408
1770240473.4792778,35.68896484375,-9.2193760793e-05,-9.9094613688e-05,0.00013534929894,-132.93389893
1770240473.5804956,35.992919921875,-9.4285132946e-05,-0.00012502094614,0.00015658838674,-127.02194214
1770240473.6824024,36.30224609375,-2.4654164008e-05,-1.7012924218e-05,2.9954422644e-05,-145.39186096
1770240473.784803,36.606201171875,-6.7775908974e-05,-4.0182439989e-05,7.8792152635e-05,-149.33747864
1770240473.8808448,36.89501953125,-5.7276414736e-05,-4.2607280193e-05,7.1386049967e-05,-143.35484314
1770240473.9830303,37.20068359375,-1.1503264432e-05,-1.5101773897e-05,1.8983904738e-05,-127.29710388
