Point No.	Frequency Set (GHz)	THz Photocurrent (nA)	Frequency Act (GHz)	Amplitude (via StrMod)	Phase (via StrMod)	Timestamp (s)
1	400.000	0.004	399.998	0.026	4.355	1773251532.396
2	400.000	-0.008	400.002	0.054	1.182	1773251532.644
3	400.000	-0.020	400.003	0.171	5.723	1773251532.904
4	400.000	0.005	400.000	0.104	6.019	1773251533.155
5	400.000	0.005	400.003	0.207	4.923	1773251533.426
6	400.000	0.016	400.001	0.088	5.986	1773251533.717
7	400.000	-0.011	399.998	0.085	5.841	1773251534.044
8	400.000	0.010	400.001	0.249	4.985	1773251534.356
9	400.000	0.024	400.001	0.145	4.168	1773251534.657
10	400.000	0.021	400.000	0.132	5.796	1773251534.884
11	400.000	-0.014	399.999	0.131	0.038	1773251535.154
12	400.000	-0.023	400.000	0.307	4.871	1773251535.404
13	400.000	-0.001	399.999	0.264	0.287	1773251535.675
14	400.000	0.010	399.999	0.078	0.085	1773251535.958
15	400.000	0.019	400.002	0.226	4.739	1773251536.222
16	400.000	-0.017	400.003	0.100	2.789	1773251536.445
17	400.000	-0.002	400.003	0.190	0.124	1773251536.730
18	400.000	-0.022	400.002	0.195	5.214	1773251537.041
19	400.000	0.004	400.004	0.090	5.352	1773251537.334
20	400.000	-0.003	400.001	0.090	0.256	1773251537.603
21	400.000	0.008	400.003	0.153	4.397	1773251537.849
22	400.000	0.018	399.999	0.057	4.889	1773251538.111
23	400.000	0.006	400.003	0.077	5.144	1773251538.393
24	400.000	0.012	399.999	0.285	5.753	1773251538.666
25	400.000	-0.039	399.999	0.061	0.035	1773251538.991
26	400.000	0.037	399.998	0.250	0.379	1773251539.273
27	400.000	0.001	400.003	0.095	6.090	1773251539.591
28	400.000	-0.014	400.000	0.107	0.912	1773251539.853
29	400.000	0.056	399.999	0.088	0.338	1773251540.133
30	400.000	0.025	400.000	0.045	5.216	1773251540.395
31	400.000	0.026	400.002	0.185	0.578	1773251540.645
32	400.000	-0.003	400.000	0.290	6.240	1773251540.977
33	400.000	0.022	400.002	0.148	2.194	1773251541.231
34	400.000	-0.018	399.996	0.163	0.868	1773251541.556
35	400.000	-0.012	400.001	0.083	0.644	1773251541.842
36	400.000	0.039	400.000	0.008	4.800	1773251542.103
37	400.000	-0.017	400.000	0.127	6.261	1773251542.374
38	400.000	-0.017	400.002	0.067	1.633	1773251542.664
39	400.000	0.013	400.001	0.234	1.370	1773251542.959
40	400.000	-0.006	400.000	0.059	0.208	1773251543.216
41	400.000	-0.021	400.000	0.071	5.787	1773251543.446
42	400.000	-0.008	399.997	0.091	0.095	1773251543.726
43	400.000	-0.004	400.001	0.119	0.115	1773251543.975
44	400.000	0.011	399.997	0.136	5.743	1773251544.251
45	400.000	0.020	400.001	0.210	0.420	1773251544.567
46	400.000	0.016	400.002	0.187	5.835	1773251544.853
47	400.000	-0.017	399.999	0.170	4.780	1773251545.115
48	400.000	-0.013	399.996	0.075	0.589	1773251545.408
49	400.000	-0.012	400.001	0.150	0.370	1773251545.641
50	400.000	0.006	399.999	0.166	0.912	1773251545.924
51	400.000	-0.017	400.001	0.141	5.666	1773251546.229
52	400.000	0.003	399.996	0.336	0.336	1773251546.545
53	400.000	-0.020	399.998	0.392	6.201	1773251546.807
54	400.000	-0.007	399.999	0.229	0.384	1773251547.065
55	400.000	-0.032	400.002	0.274	0.710	1773251547.317
56	400.000	0.000	399.999	0.339	2.199	1773251547.563
57	400.000	0.039	400.001	0.447	1.859	1773251547.828
58	400.000	-0.056	399.999	0.395	2.489	1773251548.129
59	400.000	0.027	400.001	0.403	2.522	1773251548.444
60	400.000	-0.002	399.999	0.282	1.972	1773251548.750
61	400.000	-0.008	400.001	0.340	2.544	1773251548.981
62	400.000	0.003	399.996	0.279	2.413	1773251549.253
63	400.000	0.005	400.004	0.475	2.406	1773251549.568
64	400.000	0.007	400.003	0.455	5.910	1773251549.865
65	400.000	0.009	400.001	0.273	0.038	1773251550.119
66	400.000	-0.001	400.001	0.462	2.574	1773251550.362
67	400.000	-0.010	400.005	0.715	5.845	1773251550.618
